2023-08-01 15:57:53, 929
2023-08-01 15:58:53, 956
2023-08-01 15:59:53, 975
2023-08-01 16:00:53, 973
2023-08-01 16:01:53, 991
2023-08-01 16:02:53, 937
2023-08-01 16:03:53, 939
2023-08-01 16:04:53, 930
2023-08-01 16:05:53, 938
2023-08-01 16:06:53, 987
2023-08-01 16:07:54, 975
2023-08-01 16:08:54, 939
2023-08-01 16:09:54, 995
2023-08-01 16:10:54, 957
2023-08-01 16:11:54, 925
2023-08-01 16:12:54, 939
2023-08-01 16:13:54, 938
2023-08-01 16:14:54, 977
2023-08-01 16:15:54, 938
2023-08-01 16:16:54, 988
2023-08-01 16:17:54, 988
2023-08-01 16:18:54, 974
2023-08-01 16:19:54, 935
2023-08-01 16:20:54, 937
2023-08-01 16:21:55, 949
2023-08-01 16:22:55, 945
2023-08-01 16:23:55, 1009
2023-08-01 16:24:55, 977
2023-08-01 16:25:55, 935
2023-08-01 16:26:55, 980
2023-08-01 16:27:55, 935
2023-08-01 16:28:55, 981
2023-08-01 16:29:55, 924
2023-08-01 16:30:55, 945
2023-08-01 16:31:55, 989
2023-08-01 16:32:55, 928
2023-08-01 16:33:55, 995
2023-08-01 16:34:55, 938
2023-08-01 16:35:55, 1000
2023-08-01 16:36:56, 980
2023-08-01 16:37:56, 954
2023-08-01 16:38:56, 1004
2023-08-01 16:39:56, 933
2023-08-01 16:40:56, 847
2023-08-01 16:41:56, 994
2023-08-01 16:42:56, 964
2023-08-01 16:43:56, 926
2023-08-01 16:44:56, 933
2023-08-01 16:45:56, 953
2023-08-01 16:46:56, 959
2023-08-01 16:47:56, 923
2023-08-01 16:48:56, 979
2023-08-01 16:49:57, 948
2023-08-01 16:50:57, 982
2023-08-01 16:51:57, 949
2023-08-01 16:52:57, 952
2023-08-01 16:53:57, 981
2023-08-01 16:54:57, 994
2023-08-01 16:55:57, 994
2023-08-01 16:56:57, 978
2023-08-01 16:57:57, 998
2023-08-01 16:58:57, 924
2023-08-01 16:59:57, 974
2023-08-01 17:00:57, 926
2023-08-01 17:01:57, 998
2023-08-01 17:02:57, 963
2023-08-01 17:03:58, 938
2023-08-01 17:04:58, 965
2023-08-01 17:05:58, 972
2023-08-01 17:06:58, 1010
2023-08-01 17:07:58, 979
2023-08-01 17:08:58, 969
2023-08-01 17:09:58, 976
2023-08-01 17:10:58, 964
2023-08-01 17:11:58, 939
2023-08-01 17:12:58, 932
2023-08-01 17:13:58, 967
2023-08-01 17:14:58, 969
2023-08-01 17:15:58, 983
2023-08-01 17:16:58, 976
2023-08-01 17:17:58, 996
2023-08-01 17:18:59, 935
2023-08-01 17:19:59, 1008
2023-08-01 17:20:59, 954
2023-08-01 17:21:59, 1009
2023-08-01 17:22:59, 947
2023-08-01 17:23:59, 928
2023-08-01 17:24:59, 925
2023-08-01 17:25:59, 989
2023-08-01 17:26:59, 998
2023-08-01 17:27:59, 986
2023-08-01 17:28:59, 940
2023-08-01 17:29:59, 923
2023-08-01 17:30:59, 969
2023-08-01 17:31:59, 994
2023-08-01 17:33:00, 941
2023-08-01 17:34:00, 939
2023-08-01 17:35:00, 928
2023-08-01 17:36:00, 944
2023-08-01 17:37:00, 959
2023-08-01 17:38:00, 995
2023-08-01 17:39:00, 995
2023-08-01 17:40:00, 954
2023-08-01 17:41:00, 996
2023-08-01 17:42:00, 970
2023-08-01 17:43:00, 982
2023-08-01 17:44:00, 1001
2023-08-01 17:45:00, 927
2023-08-01 17:46:00, 924
2023-08-01 17:47:01, 984
2023-08-01 17:48:01, 1002
2023-08-01 17:49:01, 996
2023-08-01 17:50:01, 941
2023-08-01 17:51:01, 965
2023-08-01 17:52:01, 932
2023-08-01 17:53:01, 933
2023-08-01 17:54:01, 923
2023-08-01 17:55:01, 939
2023-08-01 17:56:01, 995
2023-08-01 17:57:01, 943
2023-08-01 17:58:01, 951
2023-08-01 17:59:01, 968
2023-08-01 18:00:01, 956
2023-08-01 18:01:01, 930
2023-08-01 18:02:01, 939
2023-08-01 18:03:02, 928
2023-08-01 18:04:02, 987
2023-08-01 18:05:02, 1001
2023-08-01 18:06:02, 940
2023-08-01 18:07:02, 986
2023-08-01 18:08:02, 928
2023-08-01 18:09:02, 1007
2023-08-01 18:10:02, 1003
2023-08-01 18:11:02, 940
2023-08-01 18:12:02, 1004
2023-08-01 18:13:02, 961
2023-08-01 18:14:02, 1004
2023-08-01 18:15:02, 953
2023-08-01 18:16:03, 961
2023-08-01 18:17:03, 926
2023-08-01 18:18:03, 966
2023-08-01 18:19:03, 923
2023-08-01 18:20:03, 972
2023-08-01 18:21:03, 943
2023-08-01 18:22:03, 931
2023-08-01 18:23:03, 973
2023-08-01 18:24:03, 978
2023-08-01 18:25:03, 938
2023-08-01 18:26:03, 978
2023-08-01 18:27:03, 961
2023-08-01 18:28:03, 954
2023-08-01 18:29:03, 984
2023-08-01 18:30:04, 1012
2023-08-01 18:31:04, 959
2023-08-01 18:32:04, 939
2023-08-01 18:33:04, 937
2023-08-01 18:34:04, 980
2023-08-01 18:35:04, 926
2023-08-01 18:36:04, 950
2023-08-01 18:37:04, 980
2023-08-01 18:38:04, 958
2023-08-01 18:39:04, 935
2023-08-01 18:40:04, 938
2023-08-01 18:41:04, 981
2023-08-01 18:42:04, 992
2023-08-01 18:43:05, 969
2023-08-01 18:44:05, 965
2023-08-01 18:45:05, 982
2023-08-01 18:46:05, 1007
2023-08-01 18:47:05, 1000
2023-08-01 18:48:05, 927
2023-08-01 18:49:05, 939
2023-08-01 18:50:05, 962
2023-08-01 18:51:05, 960
2023-08-01 18:52:05, 943
2023-08-01 18:53:05, 1003
2023-08-01 18:54:05, 936
2023-08-01 18:55:05, 976
2023-08-01 18:56:05, 929
2023-08-01 18:57:06, 964
2023-08-01 18:58:06, 998
2023-08-01 18:59:06, 958
2023-08-01 19:00:06, 956
2023-08-01 19:01:06, 976
2023-08-01 19:02:06, 955
2023-08-01 19:03:06, 951
2023-08-01 19:04:06, 965
2023-08-01 19:05:06, 955
2023-08-01 19:06:06, 940
2023-08-01 19:07:06, 925
2023-08-01 19:08:06, 935
2023-08-01 19:09:06, 958
2023-08-01 19:10:06, 975
2023-08-01 19:11:07, 983
2023-08-01 19:12:07, 995
2023-08-01 19:13:07, 976
2023-08-01 19:14:07, 989
2023-08-01 19:15:07, 936
2023-08-01 19:16:07, 980
2023-08-01 19:17:07, 939
2023-08-01 19:18:07, 978
2023-08-01 19:19:07, 1012
2023-08-01 19:20:07, 997
2023-08-01 19:21:07, 948
2023-08-01 19:22:07, 964
2023-08-01 19:23:07, 937
2023-08-01 19:24:07, 981
2023-08-01 19:25:08, 924
2023-08-01 19:26:08, 997
2023-08-01 19:27:08, 968
2023-08-01 19:28:08, 966
2023-08-01 19:29:08, 939
2023-08-01 19:30:08, 975
2023-08-01 19:31:08, 931
2023-08-01 19:32:08, 935
2023-08-01 19:33:08, 1004
2023-08-01 19:34:08, 983
2023-08-01 19:35:08, 936
2023-08-01 19:36:08, 925
2023-08-01 19:37:08, 938
2023-08-01 19:38:08, 971
2023-08-01 19:39:08, 964
2023-08-01 19:40:09, 977
2023-08-01 19:41:09, 995
2023-08-01 19:42:09, 979
2023-08-01 19:43:09, 1001
2023-08-01 19:44:09, 929
2023-08-01 19:45:09, 990
2023-08-01 19:46:09, 924
2023-08-01 19:47:09, 956
2023-08-01 19:48:09, 968
2023-08-01 19:49:09, 987
2023-08-01 19:50:09, 925
2023-08-01 19:51:09, 1000
2023-08-01 19:52:09, 926
2023-08-01 19:53:09, 940
2023-08-01 19:54:10, 974
2023-08-01 19:55:10, 949
2023-08-01 19:56:10, 943
2023-08-01 19:57:10, 948
2023-08-01 19:58:10, 986
2023-08-01 19:59:10, 943
2023-08-01 20:00:10, 973
2023-08-01 20:01:10, 995
2023-08-01 20:02:10, 943
2023-08-01 20:03:10, 963
2023-08-01 20:04:10, 937
2023-08-01 20:05:10, 1004
2023-08-01 20:06:10, 1011
2023-08-01 20:07:10, 878
2023-08-01 20:08:10, 1000
2023-08-01 20:09:11, 984
2023-08-01 20:10:11, 967
2023-08-01 20:11:11, 979
2023-08-01 20:12:11, 955
2023-08-01 20:13:11, 977
2023-08-01 20:14:11, 952
2023-08-01 20:15:11, 953
2023-08-01 20:16:11, 980
2023-08-01 20:17:11, 934
2023-08-01 20:18:11, 999
2023-08-01 20:19:11, 924
2023-08-01 20:20:11, 986
2023-08-01 20:21:11, 923
2023-08-01 20:22:11, 972
2023-08-01 20:23:11, 962
2023-08-01 20:24:12, 921
2023-08-01 20:25:12, 927
2023-08-01 20:26:12, 938
2023-08-01 20:27:12, 947
2023-08-01 20:28:12, 980
2023-08-01 20:29:12, 932
2023-08-01 20:30:12, 971
2023-08-01 20:31:12, 923
2023-08-01 20:32:12, 969
2023-08-01 20:33:12, 958
2023-08-01 20:34:12, 957
2023-08-01 20:35:12, 970
2023-08-01 20:36:12, 927
2023-08-01 20:37:12, 952
2023-08-01 20:38:12, 942
2023-08-01 20:39:12, 935
2023-08-01 20:40:13, 939
2023-08-01 20:41:13, 947
2023-08-01 20:42:13, 942
2023-08-01 20:43:13, 974
2023-08-01 20:44:13, 968
2023-08-01 20:45:13, 925
2023-08-01 20:46:13, 947
2023-08-01 20:47:13, 922
2023-08-01 20:48:13, 921
2023-08-01 20:49:13, 932
2023-08-01 20:50:13, 974
2023-08-01 20:51:13, 924
2023-08-01 20:52:13, 986
2023-08-01 20:53:14, 994
2023-08-01 20:54:14, 954
2023-08-01 20:55:14, 959
2023-08-01 20:56:14, 1002
2023-08-01 20:57:14, 922
2023-08-01 20:58:14, 976
2023-08-01 20:59:14, 1003
2023-08-01 21:00:14, 974
2023-08-01 21:01:14, 973
2023-08-01 21:02:14, 994
2023-08-01 21:03:14, 924
2023-08-01 21:04:14, 935
2023-08-01 21:05:14, 922
2023-08-01 21:06:14, 936
2023-08-01 21:07:15, 982
2023-08-01 21:08:15, 977
2023-08-01 21:09:15, 992
2023-08-01 21:10:15, 934
2023-08-01 21:11:15, 940
2023-08-01 21:12:15, 979
2023-08-01 21:13:15, 934
2023-08-01 21:14:15, 984
2023-08-01 21:15:15, 981
2023-08-01 21:16:15, 984
2023-08-01 21:17:15, 934
2023-08-01 21:18:15, 985
2023-08-01 21:19:15, 963
2023-08-01 21:20:15, 990
2023-08-01 21:21:15, 959
2023-08-01 21:22:16, 948
2023-08-01 21:23:16, 985
2023-08-01 21:24:16, 969
2023-08-01 21:25:16, 1005
2023-08-01 21:26:16, 989
2023-08-01 21:27:16, 995
2023-08-01 21:28:16, 920
2023-08-01 21:29:16, 929
2023-08-01 21:30:16, 819
2023-08-01 21:31:16, 921
2023-08-01 21:32:16, 923
2023-08-01 21:33:16, 940
2023-08-01 21:34:16, 975
2023-08-01 21:35:16, 947
2023-08-01 21:36:16, 919
2023-08-01 21:37:17, 976
2023-08-01 21:38:17, 984
2023-08-01 21:39:17, 924
2023-08-01 21:40:17, 962
2023-08-01 21:41:17, 928
2023-08-01 21:42:17, 974
2023-08-01 21:43:17, 947
2023-08-01 21:44:17, 924
2023-08-01 21:45:17, 997
2023-08-01 21:46:17, 988
2023-08-01 21:47:17, 936
2023-08-01 21:48:17, 918
2023-08-01 21:49:17, 990
2023-08-01 21:50:18, 920
2023-08-01 21:51:18, 963
2023-08-01 21:52:18, 971
2023-08-01 21:53:18, 952
2023-08-01 21:54:18, 935
2023-08-01 21:55:18, 996
2023-08-01 21:56:18, 922
2023-08-01 21:57:18, 978
2023-08-01 21:58:18, 973
2023-08-01 21:59:18, 944
2023-08-01 22:00:18, 956
2023-08-01 22:01:18, 955
2023-08-01 22:02:18, 965
2023-08-01 22:03:18, 928
2023-08-01 22:04:19, 919
2023-08-01 22:05:19, 982
2023-08-01 22:06:19, 983
2023-08-01 22:07:19, 999
2023-08-01 22:08:19, 990
2023-08-01 22:09:19, 996
2023-08-01 22:10:19, 957
2023-08-01 22:11:19, 938
2023-08-01 22:12:19, 927
2023-08-01 22:13:19, 976
2023-08-01 22:14:19, 980
2023-08-01 22:15:19, 952
2023-08-01 22:16:19, 934
2023-08-01 22:17:19, 985
2023-08-01 22:18:19, 922
2023-08-01 22:19:20, 992
2023-08-01 22:20:20, 918
2023-08-01 22:21:20, 1000
2023-08-01 22:22:20, 954
2023-08-01 22:23:20, 920
2023-08-01 22:24:20, 919
2023-08-01 22:25:20, 932
2023-08-01 22:26:20, 977
2023-08-01 22:27:20, 988
2023-08-01 22:28:20, 961
2023-08-01 22:29:20, 925
2023-08-01 22:30:20, 930
2023-08-01 22:31:20, 948
2023-08-01 22:32:20, 991
2023-08-01 22:33:21, 951
2023-08-01 22:34:21, 939
2023-08-01 22:35:21, 933
2023-08-01 22:36:21, 959
2023-08-01 22:37:21, 957
2023-08-01 22:38:21, 964
2023-08-01 22:39:21, 977
2023-08-01 22:40:21, 973
2023-08-01 22:41:21, 969
2023-08-01 22:42:21, 922
2023-08-01 22:43:21, 947
2023-08-01 22:44:21, 991
2023-08-01 22:45:21, 931
2023-08-01 22:46:22, 808
2023-08-01 22:47:22, 982
2023-08-01 22:48:22, 977
2023-08-01 22:49:22, 992
2023-08-01 22:50:22, 1008
2023-08-01 22:51:22, 966
2023-08-01 22:52:22, 983
2023-08-01 22:53:22, 950
2023-08-01 22:54:22, 994
2023-08-01 22:55:22, 919
2023-08-01 22:56:22, 928
2023-08-01 22:57:22, 1001
2023-08-01 22:58:22, 975
2023-08-01 22:59:22, 971
2023-08-01 23:00:23, 1007
2023-08-01 23:01:23, 979
2023-08-01 23:02:23, 996
2023-08-01 23:03:23, 991
2023-08-01 23:04:23, 994
2023-08-01 23:05:23, 953
2023-08-01 23:06:23, 959
2023-08-01 23:07:23, 919
2023-08-01 23:08:23, 931
2023-08-01 23:09:23, 919
2023-08-01 23:10:23, 996
2023-08-01 23:11:23, 932
2023-08-01 23:12:23, 932
2023-08-01 23:13:23, 978
2023-08-01 23:14:24, 1000
2023-08-01 23:15:24, 966
2023-08-01 23:16:24, 972
2023-08-01 23:17:24, 935
2023-08-01 23:18:24, 948
2023-08-01 23:19:24, 978
2023-08-01 23:20:24, 984
2023-08-01 23:21:24, 991
2023-08-01 23:22:24, 1005
2023-08-01 23:23:24, 969
2023-08-01 23:24:24, 931
2023-08-01 23:25:24, 934
2023-08-01 23:26:24, 946
2023-08-01 23:27:24, 977
2023-08-01 23:28:25, 971
2023-08-01 23:29:25, 977
2023-08-01 23:30:25, 979
2023-08-01 23:31:25, 966
2023-08-01 23:32:25, 947
2023-08-01 23:33:25, 979
2023-08-01 23:34:25, 983
2023-08-01 23:35:25, 942
2023-08-01 23:36:25, 965
2023-08-01 23:37:25, 948
2023-08-01 23:38:25, 931
2023-08-01 23:39:25, 942
2023-08-01 23:40:25, 990
2023-08-01 23:41:25, 953
2023-08-01 23:42:25, 958
2023-08-01 23:43:26, 996
2023-08-01 23:44:26, 955
2023-08-01 23:45:26, 969
2023-08-01 23:46:26, 862
2023-08-01 23:47:26, 996
2023-08-01 23:48:26, 1002
2023-08-01 23:49:26, 934
2023-08-01 23:50:26, 929
2023-08-01 23:51:26, 997
2023-08-01 23:52:26, 973
2023-08-01 23:53:26, 930
2023-08-01 23:54:26, 927
2023-08-01 23:55:26, 792
2023-08-01 23:56:26, 935
2023-08-01 23:57:27, 922
2023-08-01 23:58:27, 972
2023-08-01 23:59:27, 982
2023-08-02 00:00:27, 954
2023-08-02 00:01:27, 983
2023-08-02 00:02:27, 951
2023-08-02 00:03:27, 963
2023-08-02 00:04:27, 932
2023-08-02 00:05:27, 979
2023-08-02 00:06:27, 976
2023-08-02 00:07:27, 951
2023-08-02 00:08:27, 984
2023-08-02 00:09:27, 939
2023-08-02 00:10:27, 931
2023-08-02 00:11:27, 954
2023-08-02 00:12:27, 942
2023-08-02 00:13:27, 976
2023-08-02 00:14:28, 991
2023-08-02 00:15:28, 918
2023-08-02 00:16:28, 1005
2023-08-02 00:17:28, 997
2023-08-02 00:18:28, 933
2023-08-02 00:19:28, 952
2023-08-02 00:20:28, 918
2023-08-02 00:21:28, 927
2023-08-02 00:22:28, 1000
2023-08-02 00:23:28, 980
2023-08-02 00:24:28, 986
2023-08-02 00:25:28, 926
2023-08-02 00:26:28, 938
2023-08-02 00:27:28, 977
2023-08-02 00:28:28, 931
2023-08-02 00:29:28, 989
2023-08-02 00:30:28, 932
2023-08-02 00:31:29, 951
2023-08-02 00:32:29, 981
2023-08-02 00:33:29, 945
2023-08-02 00:34:29, 964
2023-08-02 00:35:29, 919
2023-08-02 00:36:29, 929
2023-08-02 00:37:29, 1007
2023-08-02 00:38:29, 946
2023-08-02 00:39:29, 923
2023-08-02 00:40:29, 953
2023-08-02 00:41:29, 929
2023-08-02 00:42:29, 939
2023-08-02 00:43:29, 931
2023-08-02 00:44:29, 915
2023-08-02 00:45:29, 970
2023-08-02 00:46:29, 934
2023-08-02 00:47:30, 974
2023-08-02 00:48:30, 964
2023-08-02 00:49:30, 960
2023-08-02 00:50:30, 1010
2023-08-02 00:51:30, 968
2023-08-02 00:52:30, 960
2023-08-02 00:53:30, 932
2023-08-02 00:54:30, 1008
2023-08-02 00:55:30, 946
2023-08-02 00:56:30, 915
2023-08-02 00:57:30, 981
2023-08-02 00:58:30, 1001
2023-08-02 00:59:30, 996
2023-08-02 01:00:31, 1005
2023-08-02 01:01:31, 978
2023-08-02 01:02:31, 926
2023-08-02 01:03:31, 995
2023-08-02 01:04:31, 957
2023-08-02 01:05:31, 929
2023-08-02 01:06:31, 924
2023-08-02 01:07:31, 924
2023-08-02 01:08:31, 969
2023-08-02 01:09:31, 942
2023-08-02 01:10:31, 930
2023-08-02 01:11:31, 958
2023-08-02 01:12:31, 920
2023-08-02 01:13:31, 962
2023-08-02 01:14:32, 957
2023-08-02 01:15:32, 929
2023-08-02 01:16:32, 916
2023-08-02 01:17:32, 969
2023-08-02 01:18:32, 920
2023-08-02 01:19:32, 964
2023-08-02 01:20:32, 938
2023-08-02 01:21:32, 923
2023-08-02 01:22:32, 939
2023-08-02 01:23:32, 919
2023-08-02 01:24:32, 929
2023-08-02 01:25:32, 951
2023-08-02 01:26:32, 936
2023-08-02 01:27:32, 918
2023-08-02 01:28:33, 970
2023-08-02 01:29:33, 955
2023-08-02 01:30:33, 948
2023-08-02 01:31:33, 921
2023-08-02 01:32:33, 946
2023-08-02 01:33:33, 917
2023-08-02 01:34:33, 976
2023-08-02 01:35:33, 993
2023-08-02 01:36:33, 964
2023-08-02 01:37:33, 995
2023-08-02 01:38:33, 949
2023-08-02 01:39:33, 953
2023-08-02 01:40:33, 931
2023-08-02 01:41:33, 956
2023-08-02 01:42:34, 929
2023-08-02 01:43:34, 925
2023-08-02 01:44:34, 963
2023-08-02 01:45:34, 951
2023-08-02 01:46:34, 979
2023-08-02 01:47:34, 989
2023-08-02 01:48:34, 916
2023-08-02 01:49:34, 969
2023-08-02 01:50:34, 1004
2023-08-02 01:51:34, 926
2023-08-02 01:52:34, 954
2023-08-02 01:53:34, 937
2023-08-02 01:54:34, 998
2023-08-02 01:55:35, 1011
2023-08-02 01:56:35, 955
2023-08-02 01:57:35, 956
2023-08-02 01:58:35, 954
2023-08-02 01:59:35, 975
2023-08-02 02:00:35, 1011
2023-08-02 02:01:35, 917
2023-08-02 02:02:35, 929
2023-08-02 02:03:35, 959
2023-08-02 02:04:35, 995
2023-08-02 02:05:35, 976
2023-08-02 02:06:35, 928
2023-08-02 02:07:35, 957
2023-08-02 02:08:35, 929
2023-08-02 02:09:36, 989
2023-08-02 02:10:36, 978
2023-08-02 02:11:36, 1003
2023-08-02 02:12:36, 932
2023-08-02 02:13:36, 991
2023-08-02 02:14:36, 929
2023-08-02 02:15:36, 1002
2023-08-02 02:16:36, 949
2023-08-02 02:17:36, 938
2023-08-02 02:18:36, 994
2023-08-02 02:19:36, 942
2023-08-02 02:20:36, 938
2023-08-02 02:21:36, 929
2023-08-02 02:22:36, 917
2023-08-02 02:23:37, 1008
2023-08-02 02:24:37, 1010
2023-08-02 02:25:37, 952
2023-08-02 02:26:37, 997
2023-08-02 02:27:37, 953
2023-08-02 02:28:37, 963
2023-08-02 02:29:37, 945
2023-08-02 02:30:37, 985
2023-08-02 02:31:37, 919
2023-08-02 02:32:37, 929
2023-08-02 02:33:37, 922
2023-08-02 02:34:37, 952
2023-08-02 02:35:37, 916
2023-08-02 02:36:38, 957
2023-08-02 02:37:38, 957
2023-08-02 02:38:38, 946
2023-08-02 02:39:38, 936
2023-08-02 02:40:38, 939
2023-08-02 02:41:38, 928
2023-08-02 02:42:38, 957
2023-08-02 02:43:38, 940
2023-08-02 02:44:38, 935
2023-08-02 02:45:38, 926
2023-08-02 02:46:38, 937
2023-08-02 02:47:38, 922
2023-08-02 02:48:38, 923
2023-08-02 02:49:38, 955
2023-08-02 02:50:39, 950
2023-08-02 02:51:39, 1001
2023-08-02 02:52:39, 922
2023-08-02 02:53:39, 997
2023-08-02 02:54:39, 995
2023-08-02 02:55:39, 963
2023-08-02 02:56:39, 954
2023-08-02 02:57:39, 939
2023-08-02 02:58:39, 961
2023-08-02 02:59:39, 968
2023-08-02 03:00:39, 929
2023-08-02 03:01:39, 923
2023-08-02 03:02:39, 989
2023-08-02 03:03:40, 997
2023-08-02 03:04:40, 995
2023-08-02 03:05:40, 937
2023-08-02 03:06:40, 954
2023-08-02 03:07:40, 979
2023-08-02 03:08:40, 994
2023-08-02 03:09:40, 931
2023-08-02 03:10:40, 964
2023-08-02 03:11:40, 931
2023-08-02 03:12:40, 995
2023-08-02 03:13:40, 1011
2023-08-02 03:14:40, 935
2023-08-02 03:15:40, 913
2023-08-02 03:16:40, 917
2023-08-02 03:17:41, 921
2023-08-02 03:18:41, 1004
2023-08-02 03:19:41, 932
2023-08-02 03:20:41, 926
2023-08-02 03:21:41, 985
2023-08-02 03:22:41, 978
2023-08-02 03:23:41, 917
2023-08-02 03:24:41, 951
2023-08-02 03:25:41, 944
2023-08-02 03:26:41, 980
2023-08-02 03:27:41, 929
2023-08-02 03:28:41, 915
2023-08-02 03:29:41, 933
2023-08-02 03:30:41, 963
2023-08-02 03:31:42, 973
2023-08-02 03:32:42, 1003
2023-08-02 03:33:42, 981
2023-08-02 03:34:42, 915
2023-08-02 03:35:42, 946
2023-08-02 03:36:42, 932
2023-08-02 03:37:42, 931
2023-08-02 03:38:42, 917
2023-08-02 03:39:42, 917
2023-08-02 03:40:42, 930
2023-08-02 03:41:42, 932
2023-08-02 03:42:42, 928
2023-08-02 03:43:42, 998
2023-08-02 03:44:42, 973
2023-08-02 03:45:42, 1006
2023-08-02 03:46:43, 973
2023-08-02 03:47:43, 943
2023-08-02 03:48:43, 947
2023-08-02 03:49:43, 916
2023-08-02 03:50:43, 934
2023-08-02 03:51:43, 931
2023-08-02 03:52:43, 934
2023-08-02 03:53:43, 983
2023-08-02 03:54:43, 928
2023-08-02 03:55:43, 999
2023-08-02 03:56:43, 937
2023-08-02 03:57:43, 915
2023-08-02 03:58:43, 931
2023-08-02 03:59:43, 924
2023-08-02 04:00:44, 952
2023-08-02 04:01:44, 988
2023-08-02 04:02:44, 992
2023-08-02 04:03:44, 928
2023-08-02 04:04:44, 983
2023-08-02 04:05:44, 972
2023-08-02 04:06:44, 932
2023-08-02 04:07:44, 944
2023-08-02 04:08:44, 929
2023-08-02 04:09:44, 927
2023-08-02 04:10:44, 974
2023-08-02 04:11:44, 918
2023-08-02 04:12:44, 975
2023-08-02 04:13:44, 967
2023-08-02 04:14:45, 990
2023-08-02 04:15:45, 983
2023-08-02 04:16:45, 970
2023-08-02 04:17:45, 918
2023-08-02 04:18:45, 924
2023-08-02 04:19:45, 939
2023-08-02 04:20:45, 993
2023-08-02 04:21:45, 941
2023-08-02 04:22:45, 932
2023-08-02 04:23:45, 928
2023-08-02 04:24:45, 991
2023-08-02 04:25:45, 992
2023-08-02 04:26:45, 938
2023-08-02 04:27:45, 989
2023-08-02 04:28:46, 947
2023-08-02 04:29:46, 969
2023-08-02 04:30:46, 950
2023-08-02 04:31:46, 968
2023-08-02 04:32:46, 920
2023-08-02 04:33:46, 961
2023-08-02 04:34:46, 952
2023-08-02 04:35:46, 980
2023-08-02 04:36:46, 915
2023-08-02 04:37:46, 1010
2023-08-02 04:38:46, 942
2023-08-02 04:39:46, 939
2023-08-02 04:40:46, 934
2023-08-02 04:41:47, 956
2023-08-02 04:42:47, 958
2023-08-02 04:43:47, 989
2023-08-02 04:44:47, 1001
2023-08-02 04:45:47, 954
2023-08-02 04:46:47, 984
2023-08-02 04:47:47, 958
2023-08-02 04:48:47, 955
2023-08-02 04:49:47, 934
2023-08-02 04:50:47, 913
2023-08-02 04:51:47, 999
2023-08-02 04:52:47, 987
2023-08-02 04:53:47, 927
2023-08-02 04:54:47, 915
2023-08-02 04:55:48, 914
2023-08-02 04:56:48, 992
2023-08-02 04:57:48, 948
2023-08-02 04:58:48, 977
2023-08-02 04:59:48, 937
2023-08-02 05:00:48, 992
2023-08-02 05:01:48, 942
2023-08-02 05:02:48, 987
2023-08-02 05:03:48, 963
2023-08-02 05:04:48, 929
2023-08-02 05:05:48, 934
2023-08-02 05:06:48, 940
2023-08-02 05:07:48, 937
2023-08-02 05:08:48, 915
2023-08-02 05:09:49, 960
2023-08-02 05:10:49, 966
2023-08-02 05:11:49, 957
2023-08-02 05:12:49, 927
2023-08-02 05:13:49, 938
2023-08-02 05:14:49, 989
2023-08-02 05:15:49, 991
2023-08-02 05:16:49, 993
2023-08-02 05:17:49, 995
2023-08-02 05:18:49, 932
2023-08-02 05:19:49, 951
2023-08-02 05:20:49, 981
2023-08-02 05:21:49, 946
2023-08-02 05:22:49, 945
2023-08-02 05:23:50, 918
2023-08-02 05:24:50, 992
2023-08-02 05:25:50, 916
2023-08-02 05:26:50, 948
2023-08-02 05:27:50, 965
2023-08-02 05:28:50, 973
2023-08-02 05:29:50, 973
2023-08-02 05:30:50, 970
2023-08-02 05:31:50, 1004
2023-08-02 05:32:50, 984
2023-08-02 05:33:50, 979
2023-08-02 05:34:50, 994
2023-08-02 05:35:50, 969
2023-08-02 05:36:50, 936
2023-08-02 05:37:51, 988
2023-08-02 05:38:51, 974
2023-08-02 05:39:51, 958
2023-08-02 05:40:51, 918
2023-08-02 05:41:51, 931
2023-08-02 05:42:51, 993
2023-08-02 05:43:51, 934
2023-08-02 05:44:51, 916
2023-08-02 05:45:51, 978
2023-08-02 05:46:51, 974
2023-08-02 05:47:51, 974
2023-08-02 05:48:51, 968
2023-08-02 05:49:51, 980
2023-08-02 05:50:51, 1007
2023-08-02 05:51:51, 975
2023-08-02 05:52:52, 916
2023-08-02 05:53:52, 984
2023-08-02 05:54:52, 973
2023-08-02 05:55:52, 931
2023-08-02 05:56:52, 972
2023-08-02 05:57:52, 938
2023-08-02 05:58:52, 970
2023-08-02 05:59:52, 989
2023-08-02 06:00:52, 962
2023-08-02 06:01:52, 987
2023-08-02 06:02:52, 995
2023-08-02 06:03:52, 990
2023-08-02 06:04:52, 993
2023-08-02 06:05:52, 922
2023-08-02 06:06:53, 961
2023-08-02 06:07:53, 928
2023-08-02 06:08:53, 923
2023-08-02 06:09:53, 961
2023-08-02 06:10:53, 936
2023-08-02 06:11:53, 944
2023-08-02 06:12:53, 991
2023-08-02 06:13:53, 960
2023-08-02 06:14:53, 971
2023-08-02 06:15:53, 936
2023-08-02 06:16:53, 948
2023-08-02 06:17:53, 929
2023-08-02 06:18:53, 923
2023-08-02 06:19:53, 997
2023-08-02 06:20:54, 933
2023-08-02 06:21:54, 925
2023-08-02 06:22:54, 933
2023-08-02 06:23:54, 971
2023-08-02 06:24:54, 913
2023-08-02 06:25:54, 927
2023-08-02 06:26:54, 992
2023-08-02 06:27:54, 972
2023-08-02 06:28:54, 989
